query_id,ref_id,query_start,query_end,ref_start,ref_end
Q306316,R225040,67.430504,77.92646,44.71032,52.531727
Q307558,R225123,3.6643667,9.235271,0.15960003,6.5900226
Q301106,R225033,15.955713,21.127073,1.6025804,6.773941
Q303757,R225116,15.424872,19.681025,0.28022248,6.2372255
Q302622,R225162,0.2437651,8.220791,24.886324,34.784786
Q304647,R205913,23.709946,30.125364,9.297973,15.713391
Q304647,R205913,38.540783,44.956203,25.502573,31.917992
Q305496,R205879,3.0946202,24.342867,37.79026,60.02669
Q305485,R225116,7.623988,22.164288,9.978098,20.42042
Q304958,R205817,21.260372,33.01726,0.0,13.013013
Q304905,R205835,10.359213,19.283758,2.8537447,9.508506
Q306316,R225040,35.94264,46.438595,9.299807,17.121212
Q306316,R225040,46.438595,56.93455,21.103312,28.924715
Q306316,R225040,56.93455,67.430504,32.906815,40.72822
Q304647,R205913,31.125364,37.540783,17.400272,23.815691
Q304647,R205913,45.956203,52.37162,33.604874,40.02029
Q303424,R225123,25.807486,44.540398,10.029016,28.761927
Q301876,R225119,0.9154738,9.587741,40.618515,50.982063
Q306139,R211526,2.8909295,15.63713,11.144857,23.891058
Q301213,R211674,5.429474,12.246054,9.733303,16.549883
Q303295,R211574,10.306931,41.10157,15.5014,40.2012
Q307649,R211608,3.524086,17.19097,5.8259063,25.21738
Q303362,R224878,13.168555,28.754742,7.8828545,23.46904
Q304884,R224862,31.863688,37.005745,13.077211,18.21927
Q302333,R233584,1.44643,6.807814,1.1670976,7.607608
Q300122,R216744,6.396037,12.531188,1.3009912,10.143477
Q306305,R216752,4.163539,14.262015,0.0,13.480147
Q306848,R216736,23.429495,32.871235,3.957264,11.869076
Q307084,R228700,0.21966334,9.288952,3.7002308,9.2896
Q305028,R232825,15.79458,21.838017,4.7440944,11.512012
Q306712,R232802,5.700071,35.638824,18.176893,36.307655
Q305288,R228872,68.064964,100.296684,5.0055437,29.339481
Q307177,R228774,6.7547526,20.242016,7.834058,21.321321
Q304041,R232834,0.1992733,11.632806,35.865578,51.133747
Q307190,R228867,8.187118,19.006004,13.26698,22.655989
Q301981,R204665,2.3217742,15.855189,2.191966,13.630738
Q303589,R221125,9.406243,25.654171,14.0821705,32.96527
Q304551,R204674,15.109987,23.31794,1.1072122,7.407908
Q302418,R204616,7.0948853,13.958424,3.6845968,10.548135
Q301176,R204674,42.411926,50.551304,0.0,7.907908
Q303589,R221125,25.654171,41.902096,36.04493,54.92803
Q302013,R210664,11.89947,19.295921,3.8005695,11.1970215
Q302112,R210669,0.90783757,8.698734,1.5159295,9.306827
Q307849,R210626,7.7333317,25.522997,3.552377,25.425425
Q307749,R210515,2.3031123,13.737395,0.4085627,9.5824
Q305619,R230760,6.7922564,20.04299,6.3570232,16.520224
Q307634,R210626,48.08903,67.20809,6.8982005,20.66944
Q303363,R230632,4.1314025,10.433346,1.7332076,8.035151
Q305107,R230681,6.839014,24.876642,13.962371,32.0
Q305229,R230698,0.81420165,8.692774,16.274546,22.38764
Q300729,R210585,14.9452,18.414967,0.7852239,5.77294
Q306406,R228172,2.6541457,7.56215,11.824248,17.784952
Q307768,R228209,5.9326186,20.691427,1.7704407,16.52925
Q307960,R228174,0.81125724,8.786183,5.5465145,15.588882
Q302538,R240261,2.496326,7.637704,1.7708399,6.912218
Q306312,R240228,27.895851,40.921795,3.0015626,16.027506
Q306817,R240123,22.9305,30.28015,0.7376449,8.087293
Q302000,R240263,24.96008,36.440006,0.0,14.681348
Q306608,R240307,10.210648,22.291086,25.288198,33.009796
Q306576,R213241,52.453133,68.6872,16.470379,26.880821
Q306312,R240228,40.921795,53.947735,18.198633,31.224575
Q306318,R213177,21.231194,35.599483,3.2276945,15.0754595
Q303332,R213074,12.807097,25.883465,5.1084,18.184767
Q303976,R213097,5.363326,19.849339,0.28199506,21.502731
Q306576,R213241,34.659664,50.89373,3.4384072,13.848849
Q306142,R240263,22.370785,29.620974,2.726054,9.75106
Q301722,R240261,41.260002,49.001076,0.0,7.741074
Q307585,R213074,17.898771,27.991148,2.1693738,17.131544
Q306817,R240123,37.129795,44.479446,17.897982,25.247631
Q306318,R213177,35.599483,49.967777,19.313274,31.16104
Q305030,R240208,8.606678,12.793776,0.30851334,6.539873
Q307938,R240185,17.328997,23.471151,15.757345,21.8995
Q306817,R240123,30.28015,37.129795,9.567814,16.417461
Q303661,R201150,15.93163,42.344383,21.116917,42.760952
Q306355,R212708,2.564929,7.7505293,2.480597,9.50951
Q302140,R208984,4.4335117,15.816227,48.117287,59.5
Q301691,R208939,45.704884,50.69835,0.6860851,5.67955
Q304424,R209017,27.187225,35.233166,15.426476,24.253325
Q305253,R208984,27.056656,42.79661,21.824617,35.042366
Q306463,R208412,14.6126585,34.916294,6.7665043,19.538448
Q307195,R209110,13.3438835,24.113764,23.644827,34.414707
Q305054,R208494,11.98618,18.037071,0.85601574,6.906907
Q307244,R208351,4.244903,16.532417,0.0,14.147481
Q304424,R209017,36.144695,44.190636,26.31905,35.145897
Q306914,R208438,8.147682,26.569223,3.5342472,21.95579
Q300389,R208402,3.2821999,17.139677,0.87668175,9.446148
Q307195,R209110,1.5740042,12.3438835,4.551175,15.321054
Q305352,R208963,27.732424,38.27953,34.770866,43.443943
Q303424,R209009,6.2714925,22.978413,5.2129073,21.919827
Q305243,R208339,3.5823166,24.074034,16.13749,42.78639
Q303239,R209063,32.63556,60.251587,17.028616,44.644646
Q304424,R209017,45.10217,53.14811,37.211624,46.03847
Q305723,R223816,22.56091,33.091316,6.9563866,16.143946
Q305787,R223844,0.8381148,18.721296,40.458954,58.342136
Q307634,R223674,1.2398311,12.298631,4.4220347,12.387559
Q307664,R223624,11.960532,17.617233,1.4531208,7.1098213
Q303096,R223629,23.346815,32.250084,3.7909539,15.593822
Q303284,R235461,19.065685,25.440449,5.9294343,12.304196
Q300947,R235599,34.44987,58.368404,19.674053,37.302963
Q307745,R234243,1.2327906,8.992921,1.5606414,9.320772
Q301417,R236832,2.7350042,11.714851,8.071036,17.050884
Q306613,R236977,27.056717,30.875717,0.96223336,6.031503
Q307285,R234365,6.202413,14.288174,3.025851,11.111612
Q305781,R236996,28.623428,37.55271,0.0,7.007007
Q304167,R236966,3.809131,16.091038,12.446003,25.508638
Q307447,R236804,17.586304,24.968557,27.98695,35.3692
Q304075,R236951,12.9862995,20.493374,3.0651171,10.522829
Q305562,R236996,20.68653,26.779575,0.8986498,6.9916973
Q308001,R234297,3.110786,17.229221,6.9030867,21.021523
Q307590,R236804,26.492697,39.45635,10.614747,28.493021
Q303544,R211152,2.7028704,13.712982,32.304745,46.542606
Q307991,R211074,8.3402,12.450576,41.175037,47.31398
Q302559,R211083,1.3877847,13.05093,25.445683,42.600864
Q302516,R211198,6.722518,14.086637,2.070015,11.644978
Q304417,R211190,20.492228,29.07347,1.3831638,10.907496
Q305213,R211135,2.413192,12.629511,4.1675878,15.588079
Q307443,R211073,9.982647,54.589977,2.631119,33.29753
Q300285,R211106,10.364998,26.979576,30.691217,53.58692
Q300935,R211189,1.8880943,14.946657,0.047786854,13.106349
Q305249,R206377,20.231998,31.721703,12.7917,24.281404
Q300877,R206491,17.594978,30.976315,8.295956,21.677292
Q301178,R206465,11.450577,20.442116,2.717447,11.708985
Q301178,R206465,21.442116,30.433653,16.965952,25.95749
Q303832,R211587,44.03118,49.549656,2.433349,7.9518228
Q302343,R211627,16.540312,24.901258,5.2015624,14.158894
Q301097,R211586,4.067372,10.2143955,9.368993,15.516016
Q306332,R211572,13.522355,18.524584,0.57051057,5.572739
Q306446,R211649,26.477203,41.177944,27.27507,41.975807
